id,측정일시,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),작업유형,전기요금(원)
34406,2024-12-25 09:45:00,13.482786006288505,9.501183487889314,17.955495392097767,0.005353732028759,100.0,50.0,Light_Load,1631.2930064521065
34407,2024-12-25 10:00:00,13.47947264825738,9.501594956866182,17.96342973314632,0.005353861131587,100.0,50.0,Light_Load,1630.3632002658917
34408,2024-12-25 10:15:00,2.9647004534074823,0.0058857230255036,15.800978444949962,0.0005844339802636,100.0,50.0,Light_Load,1454.8511827006355
34409,2024-12-25 10:30:00,2.937522260442766,0.0060440045134816,15.793353499803295,0.0005791864084504,100.0,50.0,Light_Load,1493.406042035075
34410,2024-12-25 10:45:00,2.937522260442766,0.0060440045134816,15.792741928630791,0.0005791864084504,100.0,50.0,Light_Load,1493.3745716726346
34411,2024-12-25 11:00:00,2.937522260442766,0.0060440045134816,15.792741928630791,0.0005791864084504,100.0,50.0,Light_Load,1493.3745716726346
34412,2024-12-25 11:15:00,4.694406541602914,1.5065440872655556,12.882841346860651,0.0009264132036706,99.3799283225552,50.0,Light_Load,1159.28580466952
34413,2024-12-25 11:30:00,4.743132585940141,1.5079750808992518,12.890813422591352,0.0009276548329125,99.3741247137571,50.0,Light_Load,1154.3294193209665
34414,2024-12-25 11:45:00,4.743136462560249,1.5078747196778624,12.891073793830154,0.0009269991339866,99.37386827292993,50.0,Light_Load,1154.2941493944295
34415,2024-12-25 12:00:00,4.743143174957053,1.5078660631589424,12.890912579641412,0.0009269991482252,99.37355958608032,50.0,Light_Load,1154.284631701771
34416,2024-12-25 12:15:00,3.617318142238248,1.5594028275840963,17.52813654637676,0.0016761542440666,100.0,50.0,Light_Load,1504.5354119603037
34417,2024-12-25 12:30:00,3.586342803899365,1.558373123814336,17.52604509372416,0.0016750538810874,100.0,50.0,Light_Load,1511.4138410573278
34418,2024-12-25 12:45:00,3.58636569376126,1.5583082801114827,17.526110350169933,0.0016750536541912,100.0,50.0,Light_Load,1511.0293519262702
34419,2024-12-25 13:00:00,3.5863680373632043,1.558308300665721,17.52612026005548,0.0016750536541912,100.0,50.0,Light_Load,1511.1027527003123
34420,2024-12-25 13:15:00,3.669457031573244,7.15644491708248,17.554263298370998,0.0020799490888013,99.18276995025698,50.0,Light_Load,1533.26336041924
34421,2024-12-25 13:30:00,3.674134979060925,7.15644497404303,17.5550984271067,0.0020799490888013,99.18193399977312,50.0,Light_Load,1532.5887829430794
34422,2024-12-25 13:45:00,3.674126728855948,7.15644497404303,17.5550984271067,0.0020799490888013,99.18193399977312,50.0,Light_Load,1532.5887829430794
34423,2024-12-25 14:00:00,3.6743176744716752,7.156551430061956,17.55572445788971,0.0020799490888013,99.18194396785762,50.0,Light_Load,1532.48056779821
34424,2024-12-25 14:15:00,5.481613372495966,6.920445359229461,16.014036636421256,0.00222412192961,100.0,50.0,Light_Load,1538.3473383418552
34425,2024-12-25 14:30:00,5.488740164848954,6.920635700443303,16.05526581501389,0.0022228937425841,100.0,50.0,Light_Load,1575.617412545879
34426,2024-12-25 14:45:00,5.488830127709722,6.920093530588156,16.051458181258944,0.0022199896364961,100.0,50.0,Light_Load,1576.2637807276433
34427,2024-12-25 15:00:00,5.489126841177242,6.918732344456276,16.05622058994875,0.0022211469987061,100.0,50.0,Light_Load,1576.1671409814908
34428,2024-12-25 15:15:00,3.0528883683548718,6.214120457627348,16.109481888583424,0.0028202035718788,99.2430946099032,50.0,Light_Load,1606.665043476385
34429,2024-12-25 15:30:00,3.0284138934686107,6.214762466054346,16.09696972005131,0.0028217418719537,99.294263074197,50.0,Light_Load,1577.2704907501666
34430,2024-12-25 15:45:00,3.030408973624789,6.217163635823782,16.056604613092087,0.0028207363903865,99.28489872589869,50.0,Light_Load,1589.5258549404027
34431,2024-12-25 16:00:00,3.0319517074519453,6.214179863431975,16.009559717883,0.0028254558910194,99.25238457922865,50.0,Light_Load,1585.2439283736248
34432,2024-12-25 16:15:00,4.198677338394026,4.6966943543701065,16.18971933518011,0.0034341357192281,100.0,50.0,Light_Load,1556.9519408851136
34433,2024-12-25 16:30:00,4.211013744436908,4.697679324100403,16.190936755711775,0.003434023998981,100.0,50.0,Light_Load,1579.9346590734149
34434,2024-12-25 16:45:00,4.212588624577272,4.698377772195079,16.19665488832615,0.0034333902703502,100.0,50.0,Light_Load,1579.980959364925
34435,2024-12-25 17:00:00,4.212642877056859,4.698407779271595,16.19550621533429,0.0034344300907754,100.0,50.0,Light_Load,1586.6396210258229
34436,2024-12-25 17:15:00,1.9743812640827536,0.0091871409436939,15.292641174951669,0.0005642232326889,100.0,50.0,Light_Load,1453.014281271132
34437,2024-12-25 17:30:00,1.9629834388344984,0.0093093794336094,15.274155154437237,0.0005642839705749,100.0,50.0,Light_Load,1445.5871280146123
34438,2024-12-25 17:45:00,1.9628348883338889,0.0092248210278933,15.26798889921188,0.0005649952573798,100.0,50.0,Light_Load,1451.132861027774
34439,2024-12-25 18:00:00,1.9627506695045844,0.0092803679725511,15.267493982711496,0.0005650853815765,100.0,50.0,Light_Load,1450.5979992966395
34440,2024-12-25 18:15:00,4.762001217833091,0.0084475776402082,10.988856254372404,0.0005677890782231,100.0,50.0,Light_Load,1144.5007851552414
34441,2024-12-25 18:30:00,4.810544046474493,0.0080934766485512,10.99799882091586,0.0005689347931756,100.0,50.0,Light_Load,1158.6497984099954
34442,2024-12-25 18:45:00,4.811195546921572,0.0080556137357298,10.998221348544549,0.0005694728390299,100.0,50.0,Light_Load,1158.7620841941407
34443,2024-12-25 19:00:00,4.81108219839796,0.0080556137357298,10.998818622346253,0.0005694483780801,100.0,50.0,Light_Load,1159.5032106399296
34444,2024-12-25 19:15:00,2.790854466589791,0.0092357937733159,14.858885537853338,0.0014722346437198,100.0,50.0,Light_Load,1454.652276919868
34445,2024-12-25 19:30:00,2.764739535973926,0.0095567659181134,14.85420731620928,0.0014715267775674,100.0,50.0,Light_Load,1469.3393703807649
34446,2024-12-25 19:45:00,2.763800120362607,0.0095488838913759,14.854861297534642,0.0014715319323718,100.0,50.0,Light_Load,1470.7798087840104
34447,2024-12-25 20:00:00,2.7634995722800366,0.0095487266927446,14.85437538961111,0.0014714446530523,100.0,50.0,Light_Load,1475.442482970578
34448,2024-12-25 20:15:00,3.414249862124774,0.0097617657490629,16.632966089151044,0.0006248082625627,100.0,50.0,Light_Load,1545.493542160911
34449,2024-12-25 20:30:00,3.431046162533048,0.0094694179981664,16.633243235617233,0.0006247604358371,100.0,50.0,Light_Load,1535.2922925119642
34450,2024-12-25 20:45:00,3.430946412775663,0.0098250529056067,16.628130778606558,0.0006247534714447,100.0,50.0,Light_Load,1530.1838383831853
34451,2024-12-25 21:00:00,3.430834335879739,0.0098988488430504,16.622615042233118,0.0006248182839705,100.0,50.0,Light_Load,1533.8398736742656
34452,2024-12-25 21:15:00,5.241405220070191,0.0217377400036838,14.677410891814825,0.0006048826599381,100.0,50.0,Light_Load,1388.4883875910664
34453,2024-12-25 21:30:00,5.303405148872252,0.0218656918023006,14.689190241563455,0.0006074258558739,100.0,50.0,Light_Load,1389.2782546485016
34454,2024-12-25 21:45:00,5.303449922008501,0.0217138245386214,14.695395582819415,0.000607514707777,100.0,50.0,Light_Load,1393.4113379344976
34455,2024-12-25 22:00:00,5.303067668679858,0.0213608578841815,14.69720426334009,0.000607572374419,100.0,50.0,Light_Load,1398.2216425218458
34456,2024-12-25 22:15:00,4.812452124835159,3.7662943978833496,1.3271752209017875,0.0010005503739905,80.38820923692207,99.80014626835874,Light_Load,685.3271083358189
34457,2024-12-25 22:30:00,4.790081133123969,3.7663578398874193,1.3260032222382958,0.0009982261445499,80.3930983527216,99.79142103205602,Light_Load,672.1500126281647
34458,2024-12-25 22:45:00,4.79007819676335,3.7663647152018047,1.326049542718966,0.000998221387995,80.39357794455168,99.79166089285144,Light_Load,672.0721166197235
34459,2024-12-25 23:00:00,4.790082024373209,3.766259435352109,1.3260384802626173,0.0009982371282497,80.3916358535943,99.79164501629651,Light_Load,672.3126569964983
34460,2024-12-25 23:15:00,4.601992309314968,6.219340403428598,0.0118370842799154,0.0010424657041257,70.25651096548357,100.0,Light_Load,589.2314430799048
34461,2024-12-25 23:30:00,4.6006801774693935,6.22015690002358,0.0118708227201161,0.0010421463961573,70.32463365400422,100.0,Light_Load,589.2814207499188
34462,2024-12-25 23:45:00,4.6007721800355785,6.219889965301178,0.0119012883007179,0.0010420891442895,70.32789624806883,100.0,Light_Load,589.7818346593236
34559,2024-12-26 00:00:00,7.197129747829507,5.806006969589675,0.0176723628817534,0.0021523287863139,69.87025332102962,99.33346918224726,Light_Load,634.0729519047967
34464,2024-12-26 00:15:00,5.214067973699043,7.116669697755217,0.0526938321244652,0.0024379582917708,72.27309573375315,99.78090528686975,Light_Load,629.6293443096622
34465,2024-12-26 00:30:00,5.150947418826199,7.112188448028434,0.052653620634123,0.0024399498757871,72.26674492073077,99.77863422723722,Light_Load,620.8741801409029
34466,2024-12-26 00:45:00,5.150923000442468,7.112175523016191,0.0526545870042058,0.0024399570952161,72.26667982323646,99.7786788151453,Light_Load,621.1282236195597
34467,2024-12-26 01:00:00,5.152496180618338,7.113793629505661,0.0526126298665032,0.0024394806784389,72.2718517975142,99.77907384751174,Light_Load,621.3046149825196
34468,2024-12-26 01:15:00,6.508942450495847,6.877522398946758,0.0065019208575852,0.0022451457446025,72.74409266337722,99.83379704067691,Light_Load,648.5993747783738
34469,2024-12-26 01:30:00,6.577210321755207,6.879867131375239,0.0064833826350491,0.0022380064625348,72.75933295412872,99.83306347967128,Light_Load,667.1115890412724
34470,2024-12-26 01:45:00,6.577300107842064,6.879643459867248,0.0064801088329015,0.0022383322627009,72.75922355893228,99.8330438233796,Light_Load,666.8581884541956
34471,2024-12-26 02:00:00,6.579182280317393,6.879703763111924,0.0063806922465135,0.0022394423838539,72.7554985393064,99.83387923342327,Light_Load,667.9267669315651
34472,2024-12-26 02:15:00,5.725599258055099,6.801322219168032,0.0067112447843573,0.0018439420833013,72.77238709838764,99.77871377311044,Light_Load,681.9499020494934
34473,2024-12-26 02:30:00,5.686476350404468,6.799548497183035,0.0067325509757177,0.0018507283833035,72.77930362792944,99.77787874616416,Light_Load,681.6059720020834
34474,2024-12-26 02:45:00,5.686699963025449,6.799361961753306,0.0067230378793265,0.0018506520066247,72.77975279615966,99.77769755922009,Light_Load,679.6832620154087
34475,2024-12-26 03:00:00,5.686848847685988,6.799430875718005,0.0067388655675986,0.0018504022924653,72.77879592403985,99.7770813080358,Light_Load,682.6382620447953
34476,2024-12-26 03:15:00,5.578989264088338,6.785378569293968,0.0084289000028942,0.0021794877159683,74.06966476817428,99.77002617736508,Light_Load,679.7071317665177
34477,2024-12-26 03:30:00,5.568053752590135,6.785174823444407,0.0084005466617669,0.0021804314514261,74.0669202382801,99.769689833268,Light_Load,674.7364756420343
34478,2024-12-26 03:45:00,5.56805411058311,6.785094729315433,0.0083112820940088,0.002180429866594,74.06815822998144,99.769689833268,Light_Load,675.0300905132323
34479,2024-12-26 04:00:00,5.56805411058311,6.785094729315433,0.0083112820940088,0.002180429866594,74.06817557416927,99.769689833268,Light_Load,675.0335098422939
34480,2024-12-26 04:15:00,5.777911940448421,6.577851421163155,0.097891153499738,0.0021823318442095,74.66326758816821,99.78165980963206,Light_Load,672.250218499869
34481,2024-12-26 04:30:00,5.79319724660681,6.5796109609284725,0.0979099116328408,0.0021800690619482,74.66964259275744,99.78190892996516,Light_Load,681.6815428093237
34482,2024-12-26 04:45:00,5.793192617216926,6.579612778516301,0.0978030876660824,0.0021800526138275,74.66639877707007,99.78195713383737,Light_Load,681.4924985436269
34483,2024-12-26 05:00:00,5.793256518629178,6.579599501931288,0.0978098015111663,0.0021800891510421,74.67164944494318,99.78197309900573,Light_Load,681.2242749986318
34484,2024-12-26 05:15:00,5.5776262324056205,6.566282396159447,0.032051719061758,0.0022734778329496,74.36851768155312,99.77270661396469,Light_Load,678.4610316571202
34485,2024-12-26 05:30:00,5.563828427048506,6.564520471430495,0.0320394386024749,0.0022747124969534,74.36445139065721,99.7725137410078,Light_Load,666.832366731768
34486,2024-12-26 05:45:00,5.56444449715923,6.564591250303355,0.0320446466327167,0.0022747426206922,74.36304810665841,99.77233740688908,Light_Load,660.759829278582
34487,2024-12-26 06:00:00,5.564232741291206,6.565027412000979,0.0322319356153423,0.0022752118106155,74.38710487026464,99.76891139345136,Light_Load,663.0746234398728
34488,2024-12-26 06:15:00,5.967864951004311,6.624672772202986,0.0599223173825679,0.0023198636817395,74.73167310850057,99.7932674126792,Light_Load,646.6911584151394
34489,2024-12-26 06:30:00,5.993940744610223,6.626221870125101,0.0599723666152037,0.0023166397838329,74.73794853219987,99.79446715658308,Light_Load,657.7950543715366
34490,2024-12-26 06:45:00,5.994342616459201,6.627697240621866,0.0599782229287488,0.0023165004015661,74.73823637550981,99.7944919916464,Light_Load,657.3018923828431
34491,2024-12-26 07:00:00,5.99494484470931,6.627756869888983,0.0599772142321766,0.0023165245050378,74.74012425558941,99.79447341259392,Light_Load,654.3760935662697
34492,2024-12-26 07:15:00,7.911187948847891,7.245254305689938,0.0243986054827778,0.0023203006610408,78.03213480989196,99.88449990633734,Light_Load,718.4007405760483
34493,2024-12-26 07:30:00,7.958644584686523,7.2424875704249665,0.024315428051909,0.0023175274747827,78.04071808294633,99.8823993269936,Light_Load,735.2532369683751
34494,2024-12-26 07:45:00,7.95756410269057,7.242300642029765,0.0243093561979573,0.0023174630339322,78.02893695192421,99.88245921616053,Light_Load,759.4416450167305
34495,2024-12-26 08:00:00,7.957172672916922,7.24206758904921,0.0243058569558942,0.0023171319023264,78.02899905942225,99.88237220164793,Light_Load,763.0179920833341
34496,2024-12-26 08:15:00,69.89313056539554,43.51832974671581,0.3720034729102879,0.0313186781849598,84.16334210021752,99.16439885758402,Light_Load,4847.482930264198
34497,2024-12-26 08:30:00,69.89935643916199,43.50482427273966,0.3719340706254638,0.0313369653600224,84.18958782575609,99.16342195557894,Light_Load,7506.968070801172
34498,2024-12-26 08:45:00,69.92053986794119,43.49861681449843,0.3716122174622838,0.0313495979181513,84.18182547725245,99.16235485301434,Light_Load,7441.8913942728595
34499,2024-12-26 09:00:00,69.94369077849205,43.50588158279575,0.3717556172966224,0.0313612150698394,84.18161689639196,99.16441126384696,Light_Load,7257.543203210189
34500,2024-12-26 09:15:00,72.81925676656971,31.953860002875278,1.1548382898263625,0.0358108870542803,92.84679153016305,99.9868307462664,Medium_Load,6074.002926827737
34501,2024-12-26 09:30:00,72.85607727788046,31.95187752102993,1.1545512199794157,0.0358025581067905,92.83756036913432,99.98945861645817,Medium_Load,5960.389739193682
34502,2024-12-26 09:45:00,72.87774702360834,31.965170353560616,1.154531559561284,0.0358075090402294,92.8371758727047,99.9860002407526,Medium_Load,5898.704575788437
34503,2024-12-26 10:00:00,72.87441891852292,31.972098698477943,1.154713968151099,0.035807740120152,92.83993209928926,99.98594888304284,Medium_Load,5782.932258363167
34504,2024-12-26 10:15:00,65.58837690772522,31.707519906902625,0.7831594378178781,0.0324756957504282,92.44449439749614,99.69968838199335,Maximum_Load,5898.792574963419
34505,2024-12-26 10:30:00,65.54589400359042,31.709131112461293,0.783035670002018,0.0324789500417638,92.43616501442558,99.7016936811908,Maximum_Load,5796.054391495925
34506,2024-12-26 10:45:00,65.54479185010193,31.715871966696163,0.7830126355524472,0.0324786872139465,92.43271853372956,99.7010605100763,Maximum_Load,5803.768195902029
34507,2024-12-26 11:00:00,65.54413151112136,31.718281081511705,0.7831380196972912,0.0324763714523001,92.42813537431506,99.7025427781136,Maximum_Load,5824.666644571976
34508,2024-12-26 11:15:00,65.41695978123882,35.85434843156563,0.698495399895523,0.0321036274271746,89.81330652610534,99.87057025073014,Maximum_Load,5834.151824446634
34509,2024-12-26 11:30:00,65.43985391735983,35.85885089149567,0.698659555389304,0.0321131016815543,89.81341429839723,99.87010198137064,Maximum_Load,5737.223815554656
34510,2024-12-26 11:45:00,65.42762309925997,35.85966049599261,0.6986656431195544,0.0321127960528782,89.80832053085301,99.8696550656388,Maximum_Load,5632.852149868846
34511,2024-12-26 12:00:00,65.44719268836377,35.87263129245213,0.6986040770566564,0.032115878114633,89.80356745323614,99.870816902074,Maximum_Load,5595.157319369657
34512,2024-12-26 12:15:00,7.358486738402936,1.974392265334857,21.53116448246267,0.0009572653136753,99.83067530466296,50.0,Medium_Load,1974.7285193926232
34513,2024-12-26 12:30:00,7.363402827406293,1.973721834373796,21.522107880484278,0.0009664224870562,99.84138468070611,50.0,Medium_Load,2066.9724528282154
34514,2024-12-26 12:45:00,7.363489505369973,1.973705137878286,21.522402605578705,0.000966422453895,99.84152185939789,50.0,Medium_Load,2070.741643448493
